punk_id,pred
6145,16368.189341864798
7777,13411.613892384943
6706,13509.021408441606
5828,13391.119652044521
2688,13433.660557518253
1580,13433.467599421429
3667,13389.547243496223
2689,13413.697809618747
9906,13407.851930751465
1180,13388.873818658354
2028,13408.800227597814
1075,13444.898576580985
6433,13392.02926669135
2139,13398.145753695537
9907,13574.73609807747
9520,13461.411152184546
8020,13428.437851961658
5289,13613.32254559209
9863,13424.038297342611
4679,13408.749805238525
8994,13589.433533215797
4961,13404.26555515926
3975,13407.041091109826
5134,13396.860047472734
4436,13434.467754287518
1369,13396.908944233468
1575,13457.907963718704
2447,13376.590689553741
2946,13398.911751229627
2554,13383.805536796222
2619,13431.094664377648
6218,13508.997360418032
5497,13432.696780431215
5871,13516.517423319769
3928,13413.948708941005
9613,13374.341441952574
2480,13393.581139017537
8956,13403.436088417911
3291,13434.975498360005
7791,13409.994298860036
9850,13394.794636276185
7154,13617.605901105062
3370,13429.896534800382
3041,13427.89168018066
9460,13464.783519668596
5834,13380.060238259839
3276,13402.914217622334
9764,13470.266933171937
9604,13401.795671062577
3805,13403.605090777015
2384,13399.730749673476
3029,13395.060332673851
3438,13412.370674030337
3618,13469.474899902101
4654,13490.140254556924
9329,13625.721366831225
3547,13484.50256523659
9500,13387.752721402067
1872,13394.382384380468
5169,13620.525836092676
3659,13392.840577948362
8325,13627.798884301794
7153,13398.50955823341
5561,13406.681082612957
5949,13618.567854602097
4632,13425.79974454171
9674,13455.653986381581
1851,13425.927892712894
5808,13405.399853501738
1837,13396.039432488247
3574,13388.611968192095
3820,13396.041700658518
8836,13398.988489721745
4481,13405.111890883263
9772,13408.451803917833
4621,13403.406679118507
2008,13403.523149301445
6924,13474.850675295276
7940,13461.8800076369
5499,13378.719986191549
5307,13397.869973477498
9545,13393.494806454955
7925,13442.111748864854
3062,13424.904366903047
3511,13516.962015075933
5487,13509.981637125182
1624,13407.182823521927
3196,13410.885399443214
6417,13397.660869796615
3734,13415.50165232591
5246,13475.542501604772
3511,13516.962015075933
8366,13404.891549329468
8035,13482.259532421724
9856,13419.884365717413
4337,13425.472412512374
1782,13507.491863474264
4402,13390.812764461307
3767,13398.495970948292
4480,13404.467713912778
3328,15563.791376502151
3759,13389.547243496223
2408,13492.369094694961
1286,13386.065125415817
3643,13389.566313978425
3171,13401.745918952296
3040,13407.673243008976
7599,13426.266948728557
3204,13434.14237457027
4960,13382.723474790297
2070,13406.124239793273
6150,13386.453413092357
5019,13402.295281622413
4495,13400.564992587644
8866,13437.691023939273
4659,13510.86803390304
7467,13401.068555077005
1897,13455.350880404405
2838,13481.719135441572
7355,13392.011940983944
8771,13404.679158370749
8775,13400.305578186291
3945,13401.672740165353
3662,13399.069579035113
4115,13463.960997842176
8673,13455.962656896998
4139,13404.839884183306
7493,13372.033702481192
4417,13553.095335490283
2103,13389.075061810921
5968,13430.49590475044
7128,13427.62151284103
5798,13661.78570962037
6717,13416.677396582256
3909,13400.498522728283
4024,13407.293833976142
3845,13401.567184424312
2622,13520.911723044806
4427,13404.294770327522
8659,13465.606884348996
6671,13398.414542670636
7623,13389.508121423409
8429,13396.979189001975
4150,13408.059157143034
3550,13415.934492214621
3317,13605.941786219793
8224,13395.172310845146
1757,13392.960073722752
7054,13402.814713575506
5947,13396.047890395004
7910,13496.80550430267
5449,13384.162404189556
5788,13396.992998761407
5645,13916.512077961306
3758,13396.31076993865
3439,13410.466465397438
4402,13390.812764461307
4534,13413.185645153817
7412,13516.547613906214
6672,13419.115210842854
7425,13442.609932436537
7052,13429.716478306891
3227,13397.832632379394
8021,13461.148804915321
9502,13466.540673901387
2994,13411.408800442934
3797,13481.854115924796
7811,13435.727496983664
4905,13409.841558074777
7558,13408.994823693252
3821,13391.699000328448
2750,13404.460797407311
9579,13388.270542585278
3430,13424.5383933529
3481,13397.207388065404
8328,13653.55220486756
5414,13423.005094004655
6800,13420.867336905952
2792,13427.949935593431
2896,13387.717375522438
3377,13395.083008221045
3999,13462.012471061378
8455,13397.249478284592
2961,13414.128592474806
3231,13397.582178875233
4848,13429.042580375486
7439,13502.137449650709
3476,13388.522521747036
2322,13389.950191164868
6141,13447.167611834866
2346,13394.603470629516
3827,13413.863107368798
6665,13439.003811980336
8300,13404.958575663895
2977,13394.349241235283
7960,13423.968492210412
3733,13413.584969596357
7241,13386.562184830002
8853,13393.006763870526
7858,13400.329239734052
8437,13470.104339230445
4953,13571.057049646504
2504,13387.755193095334
7961,13402.409317667452
6095,13470.531935944378
3570,13403.03219666027
6584,13375.328472113235
7615,13425.676006312819
2388,13396.83391817634
2151,13390.486320563461
4226,13400.497883098935
4400,13515.874056492024
1100,13449.9001958962
7785,13410.888782543774
6900,13394.39606659529
2310,13671.64746360077
8659,13465.606884348996
2105,13347.871094432423
2560,15038.269509236661
2242,13477.789064782359
3439,13410.466465397438
5809,13407.138449933513
9463,13415.695624324517
7654,13483.609100986623
7022,13518.579664806566
2329,14994.702468323372
6543,13409.450119187835
8133,13410.80590309675
1426,13391.04103859433
9980,13436.921125483352
1102,13412.761317430786
5097,13397.355663299595
6700,13407.437588720475
9899,13389.916006623316
9895,13381.37434645334
5449,13384.162404189556
3175,13388.486361262369
3206,13467.378045375392
5890,13508.18522013069
1170,13389.024704564732
3833,13452.060889545939
8244,13420.283857706203
8857,15239.250811399192
7474,13399.838419112477
5922,13468.497207973709
9664,13410.13957946153
1836,13407.686231648202
7528,13404.314391427748
4838,13413.414937841055
8458,13522.892490392323
4239,13415.86020462193
9576,13404.580833198852
8260,13565.045599354185
7422,13430.095459413958
6200,13488.238577846141
2200,13471.324689104793
3663,13409.206788443105
6015,13526.879311943476
7900,13397.028285413811
8357,13414.802100359984
4578,13458.683189975935
6300,13389.687482694993
5432,13387.14065551254
9799,13613.352112458151
7200,13388.938112813741
8999,13396.032227143583
9888,13481.05755164975
7322,13428.98339623557
7700,13510.28832922866
3500,13452.102004144292
7300,13398.051843697562
4817,13395.385024849866
1700,13392.54277178478
4900,13388.623851560227
9599,13356.716932816411
7266,13372.872677998292
6593,13382.916886856625
7765,13430.80499567222
1874,13405.655509354496
9732,13386.045806545551
6442,13424.680095056638
7343,13427.736609827285
6298,13397.452974678348
5576,13402.962026511363
6216,13428.33236715357
1956,13516.604451406118
9195,13390.313034583769
7792,13412.20137319057
6564,13501.206518717705
8033,13526.799096699422
1737,13452.973116880192
7578,13398.991944944262
9437,13399.915845006646
7037,13506.99799177937
8873,13397.410868603789
6289,13415.666461309933
4387,13420.208925137444
4607,13417.3274353
4697,13439.061052731247
7158,13475.958584930831
7185,13413.973640841577
4970,13426.982570208656
8741,13398.237702966686
8850,13397.66132210795
2319,13419.855449164077
6602,13410.231354409836
3674,13418.876589912954
3136,13542.577903987052
9492,13439.67755512649
7203,13509.911236816655
9576,13404.580833198852
6554,13400.92502462236
8475,13387.258707861198
4922,13432.92033571535
5652,13402.053612034455
6190,13409.911439074736
2344,13426.240965180728
7286,13400.825001289224
5079,13390.41638114019
7341,13402.980890718452
6322,13396.573287699674
9541,13406.665737286567
7470,13405.900628281817
3967,13430.23520184677
8280,13403.02139729277
9615,13438.013753360428
5817,13408.668386362864
7880,13519.98126224233
9679,13525.136995795841
9875,13437.323936311277
4070,13508.766883513772
7170,13409.530761857186
6984,13510.921109444069
8839,13451.487661558287
7295,13410.20983386228
8698,13424.391273110992
7746,13508.31516939133
6063,13438.73781366652
3587,13464.86418729667
3934,13412.542558178407
1668,13386.704588066188
7240,13396.558655500752
3542,13396.702413386094
8072,13409.322401837084
1857,13399.109418688988
3540,13403.6082750868
8231,13429.448484219216
9688,13513.64223315107
6527,13408.481913952339
3888,13421.183649814247
5318,13508.415222515418
2874,13424.890844607919
9645,13418.860387561826
6610,13398.672286194704
5946,13416.419921654055
4893,13504.878181873477
4634,13399.328762829075
9875,13437.323936311277
4326,13391.759356340513
6514,13390.301328739646
2501,13394.75841844159
1770,13414.672846839587
8998,13434.564695601954
6620,13427.336053154613
6621,13409.469751498322
2851,13400.75403180932
5338,13400.841944222353
4824,13399.655173551399
5397,13430.701953139138
9449,13395.705177926297
3790,13416.264645524416
3234,13390.164884914848
4956,13441.681445599994
3946,13397.589749652529
2586,13387.642525076044
8276,13522.811695295788
8705,13426.768196248742
7407,14040.559408096762
2728,13385.750687142678
5196,13403.60393737833
1762,13444.680655367649
3931,13413.544279885728
6248,13410.663480991096
1791,13399.125523624625
1589,13407.189932266027
5433,13410.978767308165
8002,13396.44167089182
4334,13393.858593503197
7528,13404.314391427748
1769,13404.407467778536
7422,13430.095459413958
1808,13402.644825197733
8635,13407.269772671261
1767,13384.49400858284
1852,13390.918467718957
1677,13398.915168882982
5480,13428.316209896502
8583,13399.587376696152
1558,13432.808992978607
1796,13395.57800473604
1788,13393.71925868315
2111,13548.418190480064
6752,13429.770773749533
1853,13399.335186608323
7072,13403.140937872635
1832,13396.954513100518
1778,13389.283223570375
5288,13427.391242908618
3376,13382.666051136255
1690,13390.912884949717
6685,13391.578695990831
6485,13409.503143410628
5619,13410.519737732197
4534,13413.185645153817
1830,13443.624673516666
9539,13469.794717937493
3641,13406.38318322506
1880,13434.896876124409
3382,13402.275574820433
3179,13379.498037158195
2099,13407.918412625313
6658,13406.102302953284
9677,13409.05547832625
8640,13404.19150680292
7478,13407.493879684926
9162,13408.896283089334
4523,13399.816150446279
8237,13405.58308353456
3010,13420.813611415411
9655,13415.74594169302
3326,13432.574313043135
7646,13405.872680127319
3732,13412.108435112217
1537,13426.420436179384
1854,13519.525855006494
7452,13407.899210162386
1584,13425.043733462368
1948,13397.309618068437
4045,13432.268940864307
9684,13504.097004399475
7442,13392.083981025642
7227,13395.705177926297
4072,13485.136230385015
4400,13515.874056492024
8289,13465.371332875187
1102,13412.761317430786
6661,13429.691126815034
3731,13453.44436128044
2217,13397.307591391485
5846,13368.402190001323
5947,13396.047890395004
4024,13407.293833976142
2442,13390.895835822292
1899,13401.297112632845
2827,13408.521272758097
1912,13393.704758746167
6908,13384.924028284777
9776,13425.506648891627
9776,13425.506648891627
7569,13594.307994293102
8994,13589.433533215797
9919,13382.955855323093
8098,13431.353455763112
9490,13376.693789490284
2073,13396.934787556384
4156,16181.683340810829
7113,13385.096370756037
6649,15067.372061713097
9793,13422.509647433506
8687,13442.749535619178
9855,13415.379940452081
9690,13392.994889676756
9862,13389.893960689957
3500,13452.102004144292
1236,13388.873818658354
2031,13429.434822199237
4909,13427.541882902588
9859,13425.356050178068
2374,13392.107645511855
6555,13397.785314956614
8843,13389.200713606426
9887,13376.326337148083
9491,13398.443016087893
9142,13392.029842961469
6927,13414.270797927196
9780,13425.906619795867
1895,13386.276307983346
2335,13411.654710515915
5396,13387.891275855347
8586,13388.001520772817
6486,13492.08499349695
2321,13398.73080030499
8509,13390.702067888737
7116,13393.902624270044
2184,13381.070205128364
2392,13402.855224572035
9914,13412.119929409844
2421,13425.599026617452
9378,13533.890846127008
2377,13417.36094568979
2481,13386.086969132768
8288,13400.826865503566
2321,13398.73080030499
3545,13394.704984610751
5180,13400.752946295212
7965,13388.220999641335
2565,13395.62400757244
5737,13387.200438078597
3766,13401.093541421425
5357,13388.517615690558
2378,13393.780165130402
6027,13417.155192869883
4691,13382.006908645628
2376,13401.13619840278
6335,13388.543040418863
9447,13424.721631617336
8433,13415.258760485543
9380,13424.010531664664
9915,13394.45076959628
3366,13388.179503574715
4024,13407.293833976142
9787,13391.552468081063
3228,13390.866794854559
4156,16181.683340810829
2379,13392.661395659596
4330,13382.783701061957
2198,13428.698426967041
8458,13522.892490392323
9317,13643.671273957618
2867,13477.667907405765
6956,13389.96497636926
2458,13405.79566913947
4838,13413.414937841055
1638,13386.714864910724
9610,13393.321187741285
9910,13416.852779918221
8894,13382.838172957583
1585,13441.134233357767
7261,13962.12092001406
9252,13420.800349249286
5715,13467.310139575507
6704,15059.28788549301
3094,13527.471422698285
9005,13414.685966619089
5949,13618.567854602097
2055,13393.672291544543
1127,13474.78286982329
1539,13392.069957395026
2760,13468.637205113173
4640,13523.20655279215
9619,13496.264833914274
9706,13399.414246687445
8234,13472.801967540145
5230,14023.033020522385
6672,13419.115210842854
8971,13428.8291742693
9913,13384.152791426266
9665,13400.118208598744
8562,13896.535085849126
2535,13411.952387832216
4425,13416.278247622331
4487,13410.56079278517
3752,13418.49571426945
3193,13394.200802255169
4484,13407.964829297474
6692,13388.212392996455
4486,13378.481079106885
6439,13381.346140920432
2457,13380.00591629916
2996,13386.69225914735
3046,13449.879609563532
2966,13429.053318793935
4864,13389.95462517058
3767,13398.495970948292
4057,13402.970029356991
2595,13384.415041520897
2565,13395.62400757244
3374,13403.358734815418
3638,13502.296346784333
5751,13389.79847811278
4482,13393.596808727505
7112,13409.382976365872
2040,13401.466805742304
2088,13392.589563861768
4800,13426.73123236008
8267,13508.701611894377
1555,13406.830264753362
4479,13390.581483823747
2102,13394.942516203953
9351,13404.510392803548
8729,13615.15684520998
8060,13462.98587483642
4533,13461.816230178316
4499,13452.50988324813
7284,13434.865801311777
9565,13461.090279261942
8301,13427.870840541373
7181,13388.059439349616
3414,13398.482484323622
3388,13390.664192054213
3070,13386.601014329633
2830,13414.696609774059
5075,13397.004303308342
4014,13410.363315811934
1092,13414.512595774597
7758,13397.580408973514
2674,13386.770194078066
3783,13390.715319949797
5062,13472.173183956556
3185,13392.974520520767
3270,13418.284796598822
3278,13463.721910664815
3266,13387.000861316888
3219,13382.716424257938
3268,13409.335125964357
2787,13384.265375030085
1646,13458.978645245386
